,sentence,label
15174,난 연예인 될 생각 없으니 이런 일로 다신 찾아오지 말라고 했어.,E5
15175,국가에서 저소득층에 지원해 주는 게 있어 의료비 지원을 알아보려고 해.,E4
15176,남자친구한테 선물을 주면서 미안하다고 해야겠어.,E5
15177,동기에게 꼬투리 잡힐 일은 만들지 말아야겠어.,E2
15178,역시 아내도 알아야 하니 사실대로 말하는 것이 좋은 방법인 것 같아.,E3
15180,엄마에게 아빠랑 살겠다고 말해볼 거야.,E1
15181,진짜 썰매와 다르게 덜컹거리는 느낌이 더 강해서 재밌어.,E6
15182,사회가 많이 변하고 있는 게 느껴져. 변화에 따라가지 못하는 늙은이가 될까 두렵고 늘 걱정이지.,E3
15183,친구들 모임에 나가서 얘기해야겠어. 그 친구를 다들 조심하라고 말이야.,E1
15184,아내랑 대화를 해서 합의점을 찾아보려고.,E3
15185,면접 대비로 시사상식을 공부하고 있어. 꼭 취업하고 싶어.,E4
15186,다음부터는 내 능력을 보여줄 수 있도록 사람들 앞에 자주 나서야겠어.,E1
15187,속 보이는 사람들이 연락해올 때 형식적으로만 답하고 길게 이야기하지 않는 게 좋을 것 같아.,E1
15189,정말 방법이 없나 여기 저기 한 번 물어보고 다녀야겠어.,E3
15190,그래. 덧나기 전에 병원에 가야겠어.,E4
15191,내 능력은 아주 뛰어나지.,E6
15192,학교에 가면 애들이 날 괴롭혀. 그런데 나는 무서워서 한마디도 못 하고 가만히 있어. 나 자신이 너무 한심해.,E5
15193,이제 한숨 돌리겠네.,E6
15195,나중에 주변 사람들에게 물어봐야 할 거 같아. 이유라도 알아야지.,E1
15196,그냥 못 본 척하고 지나갔었지. 남의 시선 때문에 아빠를 못 본 척하고 지나간 게 너무 죄송스러웠어.,E5
15197,주변 사람들한테 내 재정 상태를 말하기는 좀 힘드니까 전문가를 찾아가 보려고 해.,E5
15198,운동해야지 하면서도 차일피일 미루고 있어.,E3
15199,이곳저곳에서 돈을 빌려야 할 것 같아. 내가 힘을 내야지.,E2
15202,날 좋아해주는 마을사람들한테 많이 베풀어야겠어.,E6
15203,나도 나중에 학생들의 문제를 세심하게 살피는 교사가 되고 싶어.,E6
15204,이제는 나이도 있고 얼른 승진이 돼야 될 텐데.,E3
15205,솔직하게 가족들에게 서운하다고 말해야겠어. 나 그러면 너무 힘들다고.,E1
15206,가끔씩 운동과 등산을 하고 몸에 좋은 보조제도 꼬박꼬박 이제 챙겨먹어야겠어.,E6
15210,식단은 조절했는데 내가 술은 계속 마셨거든. 앞으로 술도 끊도록 해봐야겠어.,E3
15212,나한테도 이런 일이 일어날 줄 몰랐어. 놀란 마음 진정 좀 시켜야겠어.,E4
15213,정말 야근하기 싫다. 어떨 때는 일이 없는데도 야근할 때도 있어.,E1
15216,한번 다시 진지하게 고민해 봐야겠다.,E3
15219,남자는 이성이기에 감정이 다르게 느껴지는 것 있고.,E1
15220,응. 연봉만이 아니라 회사 분위기도 정말 마음에 드네.,E6
15221,난 팀원들과 벽 없이 소통하는 상사가 될 거야. 내가 먼저 동료들에게 친근하게 다가가면 동료들도 내 진심을 알아줬으면 하는 바람이야.,E5
15222,그동안 잠을 제대로 못 잤으니 실컷 잘 거야.,E6
15223,솔직히 계속해야 하는 건지 잘 모르겠어.,E3
15224,내가 먼저 같이 하자고 말하고 내가 그 운동을 잘 하도록 연습해야겠어.,E4
15225,부모님께 동생만 예쁜 강아지라고 부르는 게 너무 서운하다고 말씀 드려야겠어.,E4
15226,학원에 다니며 한 달 동안 준비해서 원하는 점수를 취득해야겠어.,E2
15227,자식이라고는 나 하나 밖에 없으니 내가 두 분이 화해할 수 있게 해야겠어.,E3
15228,아무리 봐도 일반인 눈엔 그게 그거니까. 오늘 갈 생각이야.,E3
15229,동생에게 솔직하게 말해봐야지. 그리고 미안하다고 하려고.,E5
15230,일단 얘기는 해놨는데 그래도 안 되면 병원에 항의해야지.,E3
15231,이렇게 남과 비교하게 되니 너무 힘들고 고통스러워. 남과 비교하지 않고 살아야 하는데 말이야.,E4
15232,나 때문에 싸울 이유가 있나 싶다. 간병인은 내 금전으로 고용하면 되니까.,E4
15233,은퇴 후에도 할 수 있는 일을 미리 찾아 놓아야겠어.,E3
15234,한 곳에 오랫동안 서있어서 그런지 든든하고 대단한 느낌이 들어.,E6
15235,우리 형편에 대해 잘 얘기해주고 아껴야 한다고 얘기해봐야겠어. 계속 주니 애들 버릇이 나빠진 것 같아.,E1
15236,부모님과 상의를 해봐야겠어.,E5
15239,친구가 나를 위한다는 건 알고 있어. 그래서 그냥 넘어갔어.,E1
15240,가족 중에 처음이고 내 딸이 힘들어하니까 내 마음도 초조하고 불안해.,E3
15241,몇 날 며칠을 눈물로만 보냈어. 이제는 생각하고 싶지도 않아.,E2
15242,조금 더 인내심을 갖고 기다려봐야겠어. 곧 나도 평범한 학교 생활을 즐길 수 있을 거야.,E6
15244,아직 아무것도 안 했는데 물어보려고.,E4
15245,담임 선생님께 내가 본 걸 솔직하게 말씀드리면 도움이 될까?,E1
15246,내가 좀 더 자주 찾아가고 도와드려야겠어.,E6
15247,서류가 날아갔다면 빨리 작성해야 할 것 같아. 다음부터는 중간 중간 저장 꼭 해둬야겠어.,E3
15248,남자친구한테 내 솔직한 마음을 얘기할 거야.,E1
15250,약만 다시 제대로 처방받으면 완치할 수 있다고 했어. 천만다행이야.,E4
15251,예전에 투자 사기를 당한 적이 있어서 아내는 안 된다고 할 게 뻔해서 어떻게 설득해야 할지 고민이야.,E3
15252,저러면 뭐 월급을 주나? 대체 왜 저런지 모르겠어 구역질 나.,E1
15254,서로 다른 사람과 비교하기 시작하면 끝이 없으니 그런 일은 하지 말자고 얘기해야지.,E3
15255,지금부터 더 바쁠 것 같아. 그동안 해보지 못했던 많은 일을 하면서 여생을 보내고 싶어.,E6
15256,자격증을 따려고 학원 수강을 하고 있어. 곧 다가오는 자격증 시험에 붙으면 취업이 가능할 거 같아.,E2
15258,멀지 않으니까 직접 찾아가서 처리해달라고 해야겠어.,E3
15259,남편에게 결혼기념일을 까먹지 말라고 말해야겠어.,E2
15260,괴롭힘이 심해질 거 같으니 선생님께 얘기하는 것이 가장 좋을 거 같아.,E2
15261,지금 상황에 대해 글로 좀 적어볼까해. 적다보면 뭔가 나오지 않을까?,E3
15263,혼자 시간을 보내면서 좀 삭혀야겠어. 누구한테 말할 수도 없고 말이야.,E4
15264,옥상에 가서 소리 한번 지르고 와야겠어.,E6
15265,일단 추려보고 있는데 따질 게 많아. 여기서 또 머리가 멈추는 느낌이지.,E2
15266,집을 나가는 수밖에는 없을 것 같아. 졸업 후에 바로 취직을 하고 독립을 하려고 해.,E2
15267,부모님께 용돈을 드리고 싶어. 나를 위한 작은 선물도 사고 싶고.,E6
15269,사실 아들은 그럴 수 있지. 내가 아프다 보니 더 서럽게 느끼는 것 같아.,E1
15272,부모님께 의논 드려보고 내 의견을 존중해달라고 설득해봐야지.,E5
15273,남편도 요즘 벌이가 예전 같지가 않아.,E5
15274,건강식품 및 영양제를 먹는데도 건강이 안 좋아지는 게 계속 느껴져.,E1
15275,얼른 취직이 되도록 노력해야겠어.,E5
15276,나도 퇴사한 동기들과 주기적인 만남을 가져야겠어.,E5
15277,선생님께 사실대로 말씀드리고 괴롭혔던 친구에게 사과해야 할 것 같아.,E3
15278,모르겠어. 말을 안 해주더라고.,E3
15279,이렇게 익숙해지지는 말고 또 도전해 보는 수밖에 없지.,E2
15280,엄마에게 용돈을 챙겨드리면서 대화를 해봐야겠어.,E5
15281,아내에게 고생했다고 안아줘야겠어.,E2
15282,나가서 바깥 바람을 쐬며 산책할래.,E2
15283,친구한테 가서 절대 말하지 말라고 다시 한번 신신당부 해야겠어.,E3
15285,마지막이다 생각하고 지금 내가 느끼는 감정을 솔직하게 말해봐야겠어.,E2
15286,운동은 꾸준히 하는 게 가장 중요한 것 같아.,E6
15287,안 그래도 가족들이 축하한다고 여행을 계획해줬어.,E6
15288,비치 빛 물결이 출렁이는 바다로 갈 거야.,E6
15289,재미있는 연예인의 영상을 좀 보면서 재치를 좀 배워야겠어.,E4
15290,그렇지. 처음 뵙는 거라 어색할 것 같네.,E6
15291,새로운 취미를 하나 만들어야겠어.,E4
15292,어떻게 그런 일을 밖에서 말할 수 있는지.,E2
15293,아무래도 티가 나겠지 그래도 최대한 다정하게 해보려고 해야겠어.,E3
15294,약 꾸준히 먹으면서 완치되도록 노력해야겠어.,E2
15296,자식들이랑 전화라도 좀 해봐야겠어.,E3
15297,앞으로도 그 친구를 적극적으로 도우면서 내 공부도 복습해보는 기회를 많이 가질 거야.,E6
15298,새로운 일을 배워서 소일거리라도 해볼까 해.,E4
15299,환절기라 비염이 심해지는 게 문젠가? 조만간 병원에 한번 방문해야지.,E4
15300,이제 경력도 쌓였으니 다른 회사로 이직해 볼 수도 있을 것 같아.,E3
15301,주말에 내가 먼저 말을 꺼내야겠어.,E1
15302,맞아. 오늘은 그냥 쉬어야겠어.,E1
15303,같이 등산을 하러 가면 내가 제일 잘 가.,E6
15304,갑자기 혼자 여행을 가게 되었지만 고향이니 괜찮을 것 같아. 친구 몫까지 놀아야겠어.,E5
15305,다시 일자리 알아보려고. 구할 수 있겠지?,E4
15306,이젠 큰 돈은 아니지만 적은 금액이나마 적금도 부을 수 있을 듯해.,E6
15307,오늘은 부모님과 먼저 대화를 시도해야겠어.,E5
15308,자식들에게 힘들다고 말해보려고 해.,E4
15309,항상 배려하고 그 사람에게 선을 넘지 않도록 조심해야겠지.,E6
15310,나도 잘 모르겠어. 아무래도 친구랑 한 번 얘기를 나눠 봐야 할 것 같아.,E4
15313,회사에서 나는 필요 없는 존재같이 느껴져. 점점 맡은 일이 줄어들고 있거든.,E2
15316,내가 어쩌다 이렇게 됐는지 모르겠어. 어느 날인가부터인데 당황스럽네.,E4
15317,앞으로 겪어야 할 일들이 너무 많아.,E3
15319,아무래도 자식들에게는 미리 말해놓는 게 좋겠어.,E3
15320,이런 얘기를 어디에다가 하겠어. 그냥 친구들이랑 놀면서 잊어버릴래.,E1
15321,남편한테 솔직하게 말할까 생각 중이야.,E4
15322,아직 결과 안 나온 회사가 더 가고 싶었던 회사라 합격했으면 좋겠어.,E6
15323,남자 친구에게 당구 말고 다른 것을 같이 하자고 제안해봐야겠어.,E1
15324,앞으로는 혹시 모르니 처신을 잘해야겠어.,E1
15325,언제까지 모르고 있나 지켜볼 거야.,E2
15326,건강점검을 시켜봐야겠어.,E5
15327,이번에 영어성적이 떨어지는 바람에 그런 결과가 나왔으니 영어를 보충해야겠다.,E4
15328,이제라도 보험을 들 수 있는지 알아보고 싶어. 평소 치아 관리도 잘하고.,E3
15329,그래서 식구들끼리만 친한 것 같아. 나 혼자 외톨이고.,E4
15330,차용증이 있으니 어떻게 해 봐야지.,E1
15331,원래 약한 체질이라서 어쩔 수 없는 건 알지만 순간적으로 속상하긴 해. 그렇지만 남편을 위해서 운동과 식습관 조절 잘할 수 있게 도울 거야.,E1
15332,아무래도 남자친구랑 헤어져야겠어.,E5
15333,망하면 어떡해. 무서워서 못해.,E3
15334,그래. 나도 내가 잘하는 것을 찾아야겠어.,E5
15335,글쎄. 예금보다는 주식이나 펀드나 부동산 투자도 알아봐야겠어.,E2
15336,응. 싸우면 부모님이 걱정을 하시니까.,E2
15337,구청에 문의해서 좀 더 나은 환경을 요구해야겠어.,E1
15338,올해 안으로 취업할 수 있도록 열심히 노력해야겠어.,E5
15339,엄마한테 앞으로 실수하지 않을 테니 잘 가르쳐 달라고 말해야겠어.,E3
15340,다음엔 좀 더 잘할 수 있을 것 같아. 조금 더 연습을 하고 발표해야겠어.,E6
15342,일단 가서 한번 이야기 나누어 봐야겠어.,E5
15344,적절하게 대응한 거 같아.,E5
15345,쉬는 시간에 틈틈이 음악도 듣고 취미생활을 하는 게 가장 좋은 방법인 것 같아.,E4
15346,앞으로도 여전히 남편을 돌보며 가정을 돌봐야 해서 변함은 없어. 다만 내 마음이 긍정적으로 바뀌어야지 희생되었다는 생각은 안 할 것 같아.,E4
15348,우선 근교로 가기로 했는데 이 친구랑은 처음 가거든.,E6
15349,어떤 땐 하염없이 울고 있더라고 주책스럽게. 그래도 울고 나면 속 시원해.,E2
15351,맞아. 도리어 나에게 재촉한다고 화를 내더라고 그 친구가 그런 친구인 줄 몰랐어.,E2
15352,이제 와 후회한들 소용없으니 쿨하게 그녀를 보내주고 나도 마음의 여유를 좀 가져야겠어.,E5
15353,내일은 내가 먼저 말을 걸고 점심을 같이 먹자고 해 봐야겠어.,E3
15354,친구가 기뻐한다면 갈거야.,E2
15356,동서에게 딱 잘라 말할 거야. 우리도 금전적 여유가 없어서 도와주지 못한다고.,E2
15357,그 기업의 최근 상황에 관해 알아봐야 납득할 수 있을 것 같아.,E2
15358,평소에 내가 정리정돈을 해야겠지?,E1
15359,가족들과 한번 진중한 대화를 나눠봐야겠어.,E1
15360,내가 친구들에게 적극적으로 다가가서 대화를 해 봐야겠어.,E1
15361,돈을 함부로 쓰지 말고 지금 현재에 만족하면서 지내야지.,E6
15362,의사 선생님에게 악화될 확률은 얼마나 되는지 정확히 물어봐야겠어.,E3
15364,어떻게 해야 할 지 모르겠어. 눈 앞이 캄캄해.,E1
15365,이런 감정이 들 때면 옛날 생각이 많이 나. 옛날에는 그게 당연한 것인 줄 알았지.,E1
15366,어떤 일로 부딪히시나요?,E1
15367,어머니께서 집을 나가셨다니 정말 슬프셨겠어요. 좀 더 자세히 얘기해주시겠어요?,E2
15368,용기 있는 행동을 하셨네요. 마음이 어떠셨나요?,E3
15369,팀장님이 부탁하신 업무를 잘못 처리하셔서 많이 당황하시고 놀라셨겠어요.,E5
15370,많이 화가 나시겠어요.,E1
15371,친구분들의 노후 자금 차이 때문에 고민이시군요.,E5
15372,직장에서 억울한 일을 겪으셨군요. ,E4
15373,딸에게 화가 나셨군요. 좀 더 자세히 알려주시겠어요?,E1
15374,대출금을 계속 갚아야 해서 슬프시군요.,E2
15375,업무를 하루 만에 끝낼 수 있어서 기쁘시겠어요.,E6
15376,학원 선생님들에 대한 신뢰가 두텁네요. 어떤 부분이 좋으신가요?,E6
